index,version,CompanyName,is_GAC,is_maserati,is_daihatsu,is_porsche,is_ds,is_smart,is_seres,is_cadillac,is_דודג',is_infinity,is_alfa-romeo,is_buick,is_sangiang,is_mini,is_dacia,is_landrover,is_volvo,is_chrysler,is_opel,is_isuzu,is_mercedes,is_lexus,is_audi,is_citroen,is_bmw,is_mitsubishi,is_subaru,is_ford,is_jeep,is_volkswagen,is_suzuki,is_peugeot,is_reno,is_tesla,is_nissan,is_chevrolet,is_mazda,is_skoda,is_MG,is_hyundai,is_siat,is_fiat,is_honda,is_kia,is_toyota,is_cupra,year,engine,engine_size,engine_type,current_mileage,hand,gearBox,color,original_onership,is_private_import,is_rented,is_leasing,is_company,is_private,next_test_in,annual_licensing_fee,car_length,size,large,small,mini,medium,price
739,הונדה סיוויק COMFORT,הונדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2018,988 ליטר בנזין,988,בנזין,54067,2,1,אפור,פרטית,0,0,0,0,1,5,1604,451.8,medium,0,0,0,1,92900
804,רנו מגאן INTENSE,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1461 ליטר דיזל,1461,דיזל,45000,1,1,שחור,פרטית,0,0,0,0,1,7,1811,463.2,medium,0,0,0,1,116000
1393,יונדאי סנטה פה LUXURY,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2020,2199 ליטר דיזל,2199,דיזל,14000,2,1,שחור,פרטית,0,0,0,0,1,5,4731,477.0,large,1,0,0,0,275000
1197,מיצובישי אטראז INSTYLE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1193 ליטר בנזין,1193,בנזין,163388,1,1,לבן,ליסינג,0,0,1,0,0,4,1102,424.5,medium,0,0,0,1,40000
760,יונדאי טוסון OPEN SKY,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,1999 ליטר בנזין,1999,בנזין,47000,3,1,לבן,פרטית,0,0,0,0,1,6,2019,447.5,medium,0,0,0,1,115000
2936,יונדאי I20 GLI,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2010,1396 ליטר בנזין,1396,בנזין,184000,2,1,תכלת,השכרה,0,1,0,0,0,4,1074,394.0,small,0,1,0,0,25000
272,איסוזו D-Max S,איסוזו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1898 ליטר דיזל,1898,דיזל,193000,1,1,לבן,ליסינג,0,0,1,0,0,5,2563,520.0,large,1,0,0,0,161500
1592,מאזדה 5 S,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2006,1999 ליטר בנזין,1999,בנזין,230000,5,1,כחול,פרטית,0,0,0,0,1,1,1369,450.5,medium,0,0,0,1,17000
2714,ב.מ.וו סדרה 6 650I,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,4799 ליטר בנזין,4799,בנזין,175000,6,1,זהב מטאלי,פרטית,0,0,0,0,1,5,1726,482.0,large,1,0,0,0,119000
2150,פיאט בראבו 5.4 SENSATION,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2011,1368 ליטר בנזין,1368,בנזין,181000,1,1,לבן,פרטית,0,0,0,0,1,11,1262,433.6,medium,0,0,0,1,19999
2758,ניסאן קשקאי ACENTA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1332 ליטר בנזין,1332,בנזין,33000,2,1,לבן,פרטית,0,0,0,0,1,1,2130,439.4,medium,0,0,0,1,114000
1423,ג'יפ רנגלר ETQ SPORT S SPORT,ג'יפ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,3604 ליטר בנזין,3604,בנזין,0,1,1,אפור בהיר מטלי,פרטית,0,0,0,0,1,6,4731,488.2,large,1,0,0,0,475000
452,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1999 ליטר בנזין,1999,בנזין,76083,1,1,לבן,פרטית,0,0,0,0,1,7,1835,448.0,medium,0,0,0,1,119900
2546,פיג'ו 208 ACCESS,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1199 ליטר בנזין,1199,בנזין,109339,1,1,שחור,השכרה,0,1,0,0,0,11,1102,397.3,small,0,1,0,0,49120
1220,שברולט טרוורס LS,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,3564 ליטר בנזין,3564,בנזין,148000,2,1,לבן,פרטית,0,0,0,0,1,9,1962,520.7,large,1,0,0,0,69999
653,סקודה אוקטביה EXCLUSIVE,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,1395 ליטר בנזין,1395,בנזין,90000,1,1,כסוף בהיר,פרטית,0,0,0,0,1,1,1835,467.0,medium,0,0,0,1,138500
396,סיטרואן ברלינגו COMFORT PLUS,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1560 ליטר דיזל,1560,דיזל,184000,1,2,לבן,ליסינג,0,0,1,0,0,5,1604,438.0,medium,0,0,0,1,59900
1099,יונדאי איוניק HYBRID PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,1580 ליטר בנזין,1580,בנזין,148000,2,1,לבן,ליסינג,0,0,1,0,0,3,1604,447.0,medium,0,0,0,1,86500
2389,טויוטה פריוס HYBRID GLI,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2008,1497 ליטר בנזין,1497,בנזין,220000,3,1,שחור,ליסינג,0,0,1,0,0,1,1369,445.0,medium,0,0,0,1,22000
2504,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,1591 ליטר בנזין,1591,בנזין,154000,1,1,אפור מטל,ליסינג,0,0,1,0,0,10,1604,448.0,medium,0,0,0,1,88250
1263,הונדה סיוויק COMFORT,הונדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,988 ליטר בנזין,988,בנזין,133000,1,1,לבן,ליסינג,0,0,1,0,0,7,1604,454.5,medium,0,0,0,1,78500
2609,לקסוס GS 450H PREMIUM,לקסוס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,3456 ליטר בנזין,3456,בנזין,173000,1,1,לבן,פרטית,0,0,0,0,1,11,2397,485.0,large,1,0,0,0,139000
2583,סוזוקי CROSSOVER GLX,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1373 ליטר בנזין,1373,בנזין,117647,1,1,לבן,ליסינג,0,0,1,0,0,3,1604,430.0,medium,0,0,0,1,82900
2535,פורד אדג' SEL SEL,פורד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1999 ליטר בנזין,1999,בנזין,104000,2,1,לבן,חברה,0,0,0,1,0,7,2563,479.0,large,1,0,0,0,128000
2606,מרצדס S קלאס S500 VISION,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,4663 ליטר בנזין,4663,בנזין,100000,2,1,לבן,פרטית,0,0,0,0,1,4,2397,511.6,large,1,0,0,0,249000
479,סקודה אוקטביה DYNAMIC,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2021,999 ליטר בנזין,999,בנזין,13000,1,1,לבן,פרטית,0,0,0,0,1,11,1811,468.9,medium,0,0,0,1,149000
2870,סובארו XV 1.6 I,סובארו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1600 ליטר בנזין,1600,בנזין,135000,2,1,לבן,פרטית,0,0,0,0,1,3,1424,445.0,medium,0,0,0,1,64900
2411,מאזדה 3 ACTIVE,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,1496 ליטר בנזין,1496,בנזין,84000,2,1,כסוף,פרטית,0,0,0,0,1,8,1604,458.5,medium,0,0,0,1,68000
2865,מיני קלאבמן קופר S CHILLI,מיני,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1998 ליטר בנזין,1998,בנזין,63000,2,1,בורדו,פרטית,0,0,0,0,1,1,2563,425.3,medium,0,0,0,1,121000
2671,טויוטה וורסו GLI,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2011,1798 ליטר בנזין,1798,בנזין,293000,4,1,לבן,ליסינג,0,0,1,0,0,1,1427,444.0,medium,0,0,0,1,37900
1996,מאזדה 2 DYNAMIC,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2018,1496 ליטר בנזין,1496,בנזין,98338,1,1,אפור,השכרה,0,1,0,0,0,3,1353,406.0,small,0,1,0,0,80000
270,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,1591 ליטר בנזין,1591,בנזין,100000,2,1,שחור מטלי,ליסינג,0,0,1,0,0,5,1604,448.0,medium,0,0,0,1,80000
1635,אאודי S3,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1984 ליטר בנזין,1984,בנזין,70000,3,1,לבן,פרטית,0,0,0,0,1,1,3357,425.4,medium,0,0,0,1,160000
2435,פולקסווגן פאסאט COMFORTLINE,פולקסווגן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1798 ליטר בנזין,1798,בנזין,115000,1,1,שחור מטלי,ליסינג,0,0,1,0,0,1,2019,476.7,large,1,0,0,0,86000
2793,קיה אופטימה PREMIUM EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2012,1998 ליטר בנזין,1998,בנזין,102000,1,1,לבן,פרטית,0,0,0,0,1,6,1693,484.5,large,1,0,0,0,55000
473,מרצדס GLC 250 4MATIC PREMIUM,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1991 ליטר בנזין,1991,בנזין,107000,1,1,לבן,פרטית,0,0,0,0,1,2,3357,473.2,large,1,0,0,0,219000
592,קיה נירו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,1580 ליטר בנזין,1580,בנזין,80050,1,1,אפור,פרטית,0,0,0,0,1,9,1604,435.5,medium,0,0,0,1,116900
607,רנו גראנד קופה INTENSE,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1197 ליטר בנזין,1197,בנזין,108387,1,1,לבן,ליסינג,0,0,1,0,0,4,1604,456.7,medium,0,0,0,1,70900
997,אופל אסטרה ENJOY,אופל,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1364 ליטר בנזין,1364,בנזין,100000,2,1,לבן,ליסינג,0,0,1,0,0,11,1424,441.9,medium,0,0,0,1,34000
2431,אלפא רומיאו ג'וליטה DISTINCTIVE,אלפא,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1368 ליטר בנזין,1368,בנזין,160000,2,1,אפור מטל,פרטית,0,0,0,0,1,5,1693,435.1,medium,0,0,0,1,47000
1709,סוזוקי איגניס GLX HYBRID,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1197 ליטר בנזין,1197,בנזין,25800,1,1,אפור,פרטית,0,0,0,0,1,9,1235,370.0,small,0,1,0,0,89500
496,מאזדה 2 DYNAMIC,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2022,1496 ליטר בנזין,1496,בנזין,0,1,1,שחור מטלי,פרטית,0,0,0,0,1,11,1235,404.3,small,0,1,0,0,110000
1323,מיצובישי אטראז INSTYLE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1193 ליטר בנזין,1193,בנזין,163360,1,1,לבן,ליסינג,0,0,1,0,0,4,1102,424.5,medium,0,0,0,1,36948
1623,מיני קופר S,מיני,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,1598 ליטר בנזין,1598,בנזין,109178,2,1,כחול מטאלי,פרטית,0,0,0,0,1,2,1508,371.4,small,0,1,0,0,54900
1190,אאודי Q5 LUXURY,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1984 ליטר בנזין,1984,בנזין,149000,2,1,אפור כהה מטלי,פרטית,0,0,0,0,1,4,1726,462.9,medium,0,0,0,1,67000
2119,ב.מ.וו סדרה 4 428I LUXURY,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1997 ליטר בנזין,1997,בנזין,100000,4,1,לבן,פרטית,0,0,0,0,1,3,3357,463.8,medium,0,0,0,1,178000
1275,מיצובישי אטראז INSTYLE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1193 ליטר בנזין,1193,בנזין,170519,1,1,כסוף,ליסינג,0,0,1,0,0,5,1102,424.5,medium,0,0,0,1,39500
1215,טויוטה ספייס ורסו TERRA,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2015,1329 ליטר בנזין,1329,בנזין,63000,2,1,אפור,פרטית,0,0,0,0,1,3,1205,399.0,small,0,1,0,0,75000
1117,יונדאי אלנטרה GL,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1591 ליטר בנזין,1591,בנזין,135000,2,1,בז מטאלי,השכרה,0,1,0,0,0,2,1604,457.0,medium,0,0,0,1,60000
2317,ניסאן סנטרה SR,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1798 ליטר בנזין,1798,בנזין,54162,1,1,כסוף מטאלי,ליסינג,0,0,1,0,0,3,1811,463.5,medium,0,0,0,1,91900
2385,מיצובישי אטראז INSTYLE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1193 ליטר בנזין,1193,בנזין,208354,1,1,כסוף,ליסינג,0,0,1,0,0,4,1102,424.5,medium,0,0,0,1,29990
1208,סקודה קאמיק AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2020,999 ליטר בנזין,999,בנזין,20000,2,1,כסף,פרטית,0,0,0,0,1,4,1811,424.1,medium,0,0,0,1,126000
2533,סקודה קודיאק AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,1395 ליטר בנזין,1395,בנזין,113302,1,1,אפור,ליסינג,0,0,1,0,0,2,2019,468.8,medium,0,0,0,1,151900
164,מרצדס S קלאס S560 4M MAYBACH ULTIMATE,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3982 ליטר בנזין,3982,בנזין,16000,1,1,שחור,פרטית,0,0,0,0,1,7,4731,525.5,large,1,0,0,0,1030000
2916,ניסאן מורנו ES,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2011,3498 ליטר בנזין,3498,בנזין,145000,3,1,כסף מטלי,פרטית,0,0,0,0,1,1,1726,491.5,large,1,0,0,0,60900
943,קיה נירו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2019,1580 ליטר בנזין,1580,בנזין,129000,1,1,כסף,ליסינג,0,0,1,0,0,11,1604,435.5,medium,0,0,0,1,95000
2240,ב.מ.וו סדרה 3 330E IPERFORMAN EXCLUSIVE,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1998 ליטר חשמל/בנזין,1998,חשמל/בנזין,49000,1,1,לבן,פרטית,0,0,0,0,1,1,3366,463.3,medium,0,0,0,1,215000
2832,יונדאי טוסון PRIME,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1591 ליטר בנזין,1591,בנזין,163000,1,1,אפור,ליסינג,0,0,1,0,0,6,1835,447.5,medium,0,0,0,1,89000
2050,ניסאן מיקרה VISIA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,1198 ליטר בנזין,1198,בנזין,127975,1,1,לבן,ליסינג,0,0,1,0,0,8,1102,382.5,small,0,1,0,0,44900
1579,יונדאי טוסון ELITE TURBO,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,1591 ליטר בנזין,1591,בנזין,34000,1,1,בז מטאלי,פרטית,0,0,0,0,1,10,2417,448.0,medium,0,0,0,1,146000
992,פיג'ו 2008 ACTIVE,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1199 ליטר בנזין,1199,בנזין,90000,2,1,אפור,פרטית,0,0,0,0,1,10,1353,415.9,small,0,1,0,0,59900
2779,מיצובישי אטראז INSTYLE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1193 ליטר בנזין,1193,בנזין,173935,1,1,כסוף,ליסינג,0,0,1,0,0,5,1102,424.5,medium,0,0,0,1,39500
2565,פיאט 500X POP,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2017,1368 ליטר בנזין,1368,בנזין,133126,1,1,לבן,השכרה,0,1,0,0,0,9,1604,424.8,medium,0,0,0,1,67000
2841,סיטרואן C4 פיקאסו COMFORT PK,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1598 ליטר בנזין,1598,בנזין,101303,1,1,לבן,השכרה,0,1,0,0,0,1,1604,442.8,medium,0,0,0,1,67078
2981,סקודה אוקטביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,999 ליטר בנזין,999,בנזין,66000,1,1,כסף,חברה,0,0,0,1,0,4,1811,465.7,medium,0,0,0,1,98000
98,טויוטה C-HR HYBRID LOUNGE-P,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1798 ליטר בנזין,1798,בנזין,31000,1,1,לבן,פרטית,0,0,0,0,1,7,2130,436.0,medium,0,0,0,1,144900
2371,ביואיק לקרוס CXL,ביואיק,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,3000 ליטר בנזין,3000,בנזין,207000,4,1,כחול קריסטל,פרטית,0,0,0,0,1,6,1508,500.1,large,1,0,0,0,42000
1450,קיה ספורטז' TURBO TOP,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2021,1591 ליטר בנזין,1591,בנזין,3,1,1,כסוף כהה,פרטית,0,0,0,0,1,3,2130,448.5,medium,0,0,0,1,162000
314,רנו קליאו EX PACK PLUS,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,898 ליטר בנזין,898,בנזין,122000,1,2,שחור,פרטית,0,0,0,0,1,6,1102,406.3,small,0,1,0,0,44900
2773,סיטרואן C5 AIRCROSS FEEL,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1499 ליטר דיזל,1499,דיזל,40000,1,1,כסף,ליסינג,0,0,1,0,0,7,2130,450.0,medium,0,0,0,1,123900
364,יונדאי אלנטרה SUPREME,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1591 ליטר בנזין,1591,בנזין,87000,2,1,כסף,פרטית,0,0,0,0,1,3,1604,457.0,medium,0,0,0,1,73000
